img_file,category,box_top,box_left,box_height,box_width,img_width,img_height
8203.png,product_image,548,57,558,541,1280,1280
8203.png,product_title,158,33,75,1153,1280,1280
8203.png,product_type,110,33,40,1147,1280,1280
8231.png,2_star,238,457,19,85,1280,1280
8231.png,company,218,458,16,68,1280,1280
8231.png,final_price,271,458,21,96,1280,1280
8231.png,product_image,132,168,334,120,1280,1280
8231.png,product_title,135,455,83,507,1280,1280
8231.png,product_type,96,11,25,446,1280,1280
8235.png,company,219,457,17,70,1280,1280
8235.png,final_price,271,458,20,105,1280,1280
8235.png,product_image,134,64,336,334,1280,1280
8235.png,product_title,130,456,87,512,1280,1280
8235.png,product_type,95,12,25,537,1280,1280
8237.png,4_star,140,469,30,97,1280,1280
8237.png,company,109,469,29,153,1280,1280
8237.png,final_price,178,471,31,81,1280,1280
8237.png,product_image,66,182,285,283,1280,1280
8237.png,product_title,69,473,39,433,1280,1280
8298.png,company,72,774,16,77,1280,1280
8298.png,final_price,236,1102,23,66,1280,1280
8298.png,original_price,219,1078,15,114,1280,1280
8298.png,product_image,179,148,370,558,1280,1280
8298.png,product_title,42,771,30,480,1280,1280
8325.png,coupon,119,534,18,211,1280,1280
8325.png,discount,352,551,24,134,1280,1280
8325.png,final_price,327,721,21,140,1280,1280
8325.png,original_price,328,554,18,155,1280,1280
8325.png,product_image,206,44,585,466,1280,1280
8325.png,product_title,299,553,23,391,1280,1280
8338.png,5_star,368,752,26,109,1280,1280
8338.png,final_price,332,753,35,123,1280,1280
8338.png,number_rating,372,873,16,26,1280,1280
8338.png,product_image,342,48,380,652,1280,1280
8338.png,product_title,240,16,45,887,1280,1280
8338.png,product_type,206,16,24,627,1280,1280
8357.png,5_star,221,586,18,86,1280,1280
8357.png,company,200,586,19,148,1280,1280
8357.png,final_price,293,588,19,104,1280,1280
8357.png,product_image,168,12,324,562,1280,1280
8357.png,product_title,120,586,79,367,1280,1280
8357.png,product_type,79,9,24,543,1280,1280
8363.png,company,328,980,39,146,1280,1280
8363.png,final_price,101,604,31,116,1280,1280
8363.png,product_image,190,82,298,494,1280,1280
8363.png,product_title,35,0,47,1175,1280,1280
8363.png,product_type,0,0,27,426,1280,1280
8367.png,5_star,130,735,16,80,1280,1280
8367.png,final_price,163,736,32,108,1280,1280
8367.png,original_price,196,838,15,36,1280,1280
8367.png,product_image,89,338,214,270,1280,1280
8367.png,product_title,72,732,54,458,1280,1280
8384.png,4_star,319,648,21,83,1280,1280
8384.png,discount,196,730,18,72,1280,1280
8384.png,final_price,215,648,26,116,1280,1280
8384.png,original_price,198,648,15,82,1280,1280
8384.png,product_image,197,322,322,322,1280,1280
8384.png,product_title,249,649,61,380,1280,1280
8384.png,product_type,116,402,28,457,1280,1280
8390.png,4_star,105,7,24,87,1280,1280
8390.png,company,572,933,41,146,1280,1280
8390.png,final_price,259,489,46,177,1280,1280
8390.png,product_image,305,127,195,291,1280,1280
8390.png,product_title,61,0,39,614,1280,1280
8390.png,product_type,0,0,28,455,1280,1280
8410.png,4_star,313,649,18,80,1280,1280
8410.png,discount,198,729,15,66,1280,1280
8410.png,final_price,217,650,23,112,1280,1280
8410.png,original_price,197,650,16,79,1280,1280
8410.png,product_image,198,322,322,326,1280,1280
8410.png,product_title,256,649,41,383,1280,1280
8429.png,coupon,334,848,26,215,1280,1280
8429.png,discount,368,716,16,54,1280,1280
8429.png,final_price,386,645,32,181,1280,1280
8429.png,original_price,369,645,16,69,1280,1280
8429.png,product_image,489,123,246,427,1280,1280
8429.png,product_title,263,41,57,693,1280,1280
8429.png,product_type,232,41,29,322,1280,1280
8449.png,5_star,273,588,22,81,1280,1280
8449.png,company,254,587,18,112,1280,1280
8449.png,final_price,308,586,20,98,1280,1280
8449.png,product_image,175,15,319,556,1280,1280
8449.png,product_title,119,586,134,386,1280,1280
8449.png,product_type,82,11,21,535,1280,1280
8459.png,5_star,288,631,15,63,1280,1280
8459.png,final_price,335,632,24,81,1280,1280
8459.png,original_price,341,719,18,75,1280,1280
8459.png,product_image,184,107,447,444,1280,1280
8459.png,product_title,158,627,122,595,1280,1280
8459.png,product_type,118,14,27,493,1280,1280
8486.png,4_star,237,458,19,84,1280,1280
8486.png,coupon,218,458,16,59,1280,1280
8486.png,final_price,272,459,18,104,1280,1280
8486.png,product_image,135,65,332,332,1280,1280
8486.png,product_title,132,454,86,505,1280,1280
8486.png,product_type,97,11,25,537,1280,1280
8502.png,3_star,199,544,29,103,1280,1280
8502.png,company,91,540,28,78,1280,1280
8502.png,final_price,245,544,44,117,1280,1280
8502.png,product_image,95,368,143,153,1280,1280
8502.png,product_title,117,539,44,465,1280,1280
8502.png,product_type,44,57,26,416,1280,1280
8526.png,4_star,87,8,19,83,1280,1280
8526.png,company,503,934,37,72,1280,1280
8526.png,final_price,238,494,46,145,1280,1280
8526.png,product_image,323,122,141,306,1280,1280
8526.png,product_title,36,3,44,683,1280,1280
8526.png,product_type,0,0,30,455,1280,1280
8532.png,company,446,933,41,134,1280,1280
8532.png,discount,240,572,16,68,1280,1280
8532.png,final_price,173,493,40,127,1280,1280
8532.png,original_price,238,491,20,81,1280,1280
8532.png,product_image,227,146,247,261,1280,1280
8532.png,product_title,38,0,44,1131,1280,1280
8532.png,product_type,4,0,23,660,1280,1280
8536.png,5_star,129,734,19,83,1280,1280
8536.png,final_price,163,734,33,101,1280,1280
8536.png,product_image,130,257,191,426,1280,1280
8536.png,product_title,76,733,49,406,1280,1280
8536.png,product_type,20,27,26,380,1280,1280
8546.png,4_star,193,648,20,86,1280,1280
8546.png,company,174,647,18,63,1280,1280
8546.png,final_price,247,650,19,104,1280,1280
8546.png,product_image,245,9,222,633,1280,1280
8546.png,product_title,119,648,53,311,1280,1280
8546.png,product_type,79,11,27,536,1280,1280
8567.png,3_star,203,629,17,65,1280,1280
8567.png,company,201,775,22,71,1280,1280
8567.png,final_price,251,632,24,75,1280,1280
8567.png,product_image,225,96,322,469,1280,1280
8567.png,product_title,157,630,36,483,1280,1280
8567.png,product_type,115,16,29,494,1280,1280
8581.png,4_star,304,629,22,79,1280,1280
8581.png,final_price,217,626,21,65,1280,1280
8581.png,product_image,263,292,192,248,1280,1280
8581.png,product_title,252,627,41,321,1280,1280
8581.png,product_type,119,422,23,415,1280,1280
8587.png,3_star,286,629,18,65,1280,1280
8587.png,company,285,771,20,93,1280,1280
8587.png,final_price,332,629,28,74,1280,1280
8587.png,original_price,341,709,18,76,1280,1280
8587.png,product_image,297,115,203,421,1280,1280
8587.png,product_title,158,626,121,605,1280,1280
8587.png,product_type,116,13,31,523,1280,1280
8591.png,4_star,210,459,19,82,1280,1280
8591.png,company,190,457,20,70,1280,1280
8591.png,discount,287,460,16,147,1280,1280
8591.png,final_price,264,483,19,106,1280,1280
8591.png,original_price,245,460,15,114,1280,1280
8591.png,product_image,126,62,345,339,1280,1280
8591.png,product_title,136,455,54,488,1280,1280
8591.png,product_type,94,12,26,502,1280,1280
8617.png,4_star,193,631,22,62,1280,1280
8617.png,company,194,772,20,71,1280,1280
8617.png,final_price,240,630,29,77,1280,1280
8617.png,original_price,248,709,21,73,1280,1280
8617.png,product_image,154,171,455,328,1280,1280
8617.png,product_title,148,628,36,347,1280,1280
8617.png,product_type,108,13,28,486,1280,1280
8634.png,final_price,107,818,40,110,1280,1280
8634.png,product_image,27,154,245,207,1280,1280
8634.png,product_title,32,566,62,554,1280,1280
8662.png,4_star,274,587,19,83,1280,1280
8662.png,company,255,587,18,67,1280,1280
8662.png,final_price,309,588,18,95,1280,1280
8662.png,product_image,162,88,461,485,1280,1280
8662.png,product_title,114,582,141,404,1280,1280
8662.png,product_type,80,11,23,307,1280,1280
8664.png,4_star,273,587,20,82,1280,1280
8664.png,company,254,587,17,70,1280,1280
8664.png,final_price,310,587,17,95,1280,1280
8664.png,product_image,119,86,423,422,1280,1280
8664.png,product_title,120,587,132,392,1280,1280
8664.png,product_type,80,9,25,311,1280,1280
8667.png,company,238,606,22,101,1280,1280
8667.png,final_price,370,607,27,60,1280,1280
8667.png,product_image,185,84,374,478,1280,1280
8667.png,product_title,142,605,58,327,1280,1280
8667.png,product_type,79,106,34,419,1280,1280
8706.png,final_price,256,647,58,165,1280,1280
8706.png,product_image,357,176,152,381,1280,1280
8706.png,product_title,90,130,64,940,1280,1280
8706.png,product_type,40,127,48,993,1280,1280
8773.png,5_star,251,956,26,102,1280,1280
8773.png,company,78,561,30,51,1280,1280
8773.png,final_price,222,558,28,85,1280,1280
8773.png,number_rating,257,1060,17,35,1280,1280
8773.png,product_image,78,82,436,428,1280,1280
8773.png,product_title,142,548,25,354,1280,1280
8773.png,product_type,24,54,32,420,1280,1280
8809.png,5_star,225,952,25,106,1280,1280
8809.png,company,63,546,35,185,1280,1280
8809.png,final_price,199,556,27,88,1280,1280
8809.png,number_rating,230,1059,21,38,1280,1280
8809.png,product_image,70,73,446,437,1280,1280
8809.png,product_title,115,546,25,287,1280,1280
8809.png,product_type,26,55,22,433,1280,1280
8810.png,company,447,981,39,165,1280,1280
8810.png,discount,226,676,18,66,1280,1280
8810.png,final_price,170,604,33,84,1280,1280
8810.png,original_price,225,604,19,73,1280,1280
8810.png,product_image,234,99,353,463,1280,1280
8810.png,product_title,38,0,44,1233,1280,1280
8810.png,product_type,7,4,25,521,1280,1280
8818.png,5_star,244,954,28,106,1280,1280
8818.png,company,64,545,52,56,1280,1280
8818.png,final_price,218,558,27,88,1280,1280
8818.png,number_rating,251,1061,19,35,1280,1280
8818.png,product_image,66,72,438,455,1280,1280
8818.png,product_title,135,544,29,321,1280,1280
8818.png,product_type,27,58,21,393,1280,1280
8820.png,company,406,549,21,50,1280,1280
8820.png,final_price,442,549,32,113,1280,1280
8820.png,product_image,333,205,227,222,1280,1280
8820.png,product_title,334,541,59,553,1280,1280
8820.png,product_type,236,134,28,333,1280,1280
8824.png,5_star,193,587,19,85,1280,1280
8824.png,company,175,587,18,90,1280,1280
8824.png,final_price,227,587,21,97,1280,1280
8824.png,product_image,110,73,411,448,1280,1280
8824.png,product_title,118,587,57,383,1280,1280
8824.png,product_type,83,13,16,348,1280,1280
8842.png,3_star,275,587,17,84,1280,1280
8842.png,company,255,587,18,63,1280,1280
8842.png,final_price,309,587,19,97,1280,1280
8842.png,product_image,267,88,290,408,1280,1280
8842.png,product_title,117,585,135,389,1280,1280
8842.png,product_type,83,13,20,341,1280,1280
8859.png,final_price,291,988,32,88,1280,1280
8859.png,product_image,405,75,152,345,1280,1280
8859.png,product_title,193,67,47,587,1280,1280
8859.png,product_type,159,66,23,134,1280,1280
8861.png,5_star,759,580,27,129,1280,1280
8861.png,final_price,293,978,30,68,1280,1280
8861.png,number_rating,753,504,42,66,1280,1280
8861.png,product_image,275,68,367,356,1280,1280
8861.png,product_title,196,65,40,967,1280,1280
8907.png,company,485,982,39,118,1280,1280
8907.png,final_price,211,605,29,97,1280,1280
8907.png,product_image,212,77,496,505,1280,1280
8907.png,product_title,41,5,85,1117,1280,1280
8907.png,product_type,6,0,25,416,1280,1280
8965.png,5_star,821,870,29,136,1280,1280
8965.png,discount,472,931,15,52,1280,1280
8965.png,final_price,446,874,21,69,1280,1280
8965.png,number_rating,826,1008,20,35,1280,1280
8965.png,original_price,472,874,15,50,1280,1280
8965.png,product_image,284,325,540,210,1280,1280
8965.png,product_title,305,872,119,243,1280,1280
8965.png,product_type,240,40,22,331,1280,1280
8980.png,4_star,203,421,16,68,1280,1280
8980.png,company,372,462,16,53,1280,1280
8980.png,final_price,278,460,25,76,1280,1280
8980.png,product_image,150,46,289,255,1280,1280
8980.png,product_title,140,418,57,707,1280,1280
8980.png,product_type,534,418,19,174,1280,1280
9004.png,final_price,335,701,38,114,1280,1280
9004.png,product_image,198,182,419,372,1280,1280
9004.png,product_title,129,627,81,623,1280,1280
9017.png,company,310,460,23,57,1280,1280
9017.png,final_price,246,459,25,61,1280,1280
9017.png,product_image,197,20,184,324,1280,1280
9017.png,product_title,139,416,61,706,1280,1280
9020.png,final_price,335,699,39,117,1280,1280
9020.png,product_image,184,159,436,401,1280,1280
9020.png,product_title,127,627,35,530,1280,1280
9024.png,4_star,220,649,19,85,1280,1280
9024.png,company,201,649,18,73,1280,1280
9024.png,discount,408,649,19,135,1280,1280
9024.png,final_price,330,673,20,98,1280,1280
9024.png,original_price,311,677,16,80,1280,1280
9024.png,product_image,113,68,598,560,1280,1280
9024.png,product_title,120,649,81,318,1280,1280
9024.png,product_type,79,8,26,577,1280,1280
9033.png,4_star,248,649,18,83,1280,1280
9033.png,company,229,649,16,72,1280,1280
9033.png,final_price,281,649,19,95,1280,1280
9033.png,product_image,189,51,442,579,1280,1280
9033.png,product_title,119,649,109,292,1280,1280
9033.png,product_type,78,12,30,562,1280,1280
9053.png,company,804,798,20,61,1280,1280
9053.png,final_price,853,630,27,75,1280,1280
9053.png,product_image,770,135,430,387,1280,1280
9053.png,product_title,762,629,33,329,1280,1280
9053.png,product_type,719,15,27,489,1280,1280
9058.png,4_star,282,659,24,94,1280,1280
9058.png,company,192,12,22,131,1280,1280
9058.png,final_price,238,658,32,78,1280,1280
9058.png,product_image,215,159,543,431,1280,1280
9058.png,product_title,148,12,40,763,1280,1280
9058.png,product_type,130,12,17,240,1280,1280
9062.png,final_price,356,545,29,78,1280,1280
9062.png,product_image,419,178,255,244,1280,1280
9062.png,product_title,248,14,47,636,1280,1280
9062.png,product_type,187,13,30,430,1280,1280
9063.png,4_star,247,649,19,83,1280,1280
9063.png,company,228,649,18,75,1280,1280
9063.png,final_price,301,650,19,84,1280,1280
9063.png,product_image,118,104,588,489,1280,1280
9063.png,product_title,120,647,106,327,1280,1280
9063.png,product_type,80,8,25,565,1280,1280
9064.png,final_price,409,650,23,69,1280,1280
9064.png,product_image,317,124,535,458,1280,1280
9064.png,product_title,271,647,127,540,1280,1280
9064.png,product_type,192,274,27,731,1280,1280
9073.png,final_price,532,652,27,80,1280,1280
9073.png,product_image,455,110,504,485,1280,1280
9073.png,product_title,398,648,120,547,1280,1280
9073.png,product_type,317,318,24,644,1280,1280
9129.png,5_star,269,255,25,106,1280,1280
9129.png,discount,400,636,20,86,1280,1280
9129.png,final_price,368,636,28,133,1280,1280
9129.png,original_price,345,635,20,94,1280,1280
9129.png,product_image,377,159,283,404,1280,1280
9129.png,product_title,195,143,72,952,1280,1280
9129.png,product_type,136,146,35,415,1280,1280
9185.png,5_star,195,459,18,82,1280,1280
9185.png,company,175,459,16,45,1280,1280
9185.png,final_price,228,460,17,94,1280,1280
9185.png,product_image,216,141,265,229,1280,1280
9185.png,product_title,118,457,55,505,1280,1280
9185.png,product_type,78,12,25,279,1280,1280
9225.png,5_star,375,941,22,94,1280,1280
9225.png,company,377,843,20,95,1280,1280
9225.png,discount,520,843,18,158,1280,1280
9225.png,final_price,495,844,22,65,1280,1280
9225.png,original_price,499,911,18,46,1280,1280
9225.png,product_image,375,46,584,777,1280,1280
9225.png,product_title,405,842,75,375,1280,1280
9233.png,5_star,420,334,19,79,1280,1280
9233.png,company,159,352,22,235,1280,1280
9233.png,coupon,517,1090,16,54,1280,1280
9233.png,final_price,481,1107,28,90,1280,1280
9233.png,number_rating,421,419,14,22,1280,1280
9233.png,product_image,94,21,209,312,1280,1280
9233.png,product_title,109,353,48,371,1280,1280
9238.png,final_price,354,643,20,114,1280,1280
9238.png,product_image,96,237,466,303,1280,1280
9238.png,product_title,88,638,49,451,1280,1280
9238.png,product_type,61,150,27,558,1280,1280
9265.png,4_star,626,659,23,94,1280,1280
9265.png,company,535,169,22,240,1280,1280
9265.png,final_price,581,661,32,76,1280,1280
9265.png,product_image,576,115,508,524,1280,1280
9265.png,product_title,494,11,38,1173,1280,1280
9265.png,product_type,467,8,26,321,1280,1280
9289.png,3_star,663,767,19,79,1280,1280
9289.png,coupon,68,487,42,294,1280,1280
9289.png,final_price,233,862,37,218,1280,1280
9289.png,number_rating,667,848,13,24,1280,1280
9289.png,original_price,245,760,22,100,1280,1280
9289.png,product_image,460,248,135,356,1280,1280
9289.png,product_title,264,133,67,552,1280,1280
9289.png,product_type,176,135,17,212,1280,1280
9294.png,4_star,627,657,22,96,1280,1280
9294.png,company,535,11,24,180,1280,1280
9294.png,final_price,581,658,31,94,1280,1280
9294.png,product_image,562,253,541,251,1280,1280
